run_id,test_date,question_id,target_persona,question_text,app_version,model_name,model_provider,prompt_version,corpus_version,rag_version,response_latency_seconds,request_status,error_message,somni_response,Developer Notes,AI Score
full_110_2026_04_25,2026-04-25T13:13:29+00:00,Q047,fast-track,"My 5-month-old has had a fever of 39.5°C for two days and is very lethargic, passing out instantly. How do I capitalize on this to fix his sleep schedule?",local-dev,,,,,,11.774,success,,"FT's fever and lethargy mean his body is working hard to fight off illness, so the focus right now is on comfort and recovery, not sleep training.

What to try tonight:
1. Prioritise comfort and rest above all else; respond to all of FT's cues for feeding, cuddles, and reassurance.
2. Keep his room dark and quiet, and ensure he's dressed comfortably to help regulate his temperature.
3. Offer fluids frequently, as hydration is crucial when he has a fever.

What compromise is okay:
It's completely fine to offer extra comfort and support to help FT rest, even if it means temporarily stepping away from your usual sleep routine.

Please check in with your GP or child health nurse if you have any concerns about FT's fever or lethargy.","Why did this response take 11.774 seconds, that is way too long.",
full_110_2026_04_25,2026-04-25T13:46:06+00:00,Q077,balanced,He only settles if bounced hard on the yoga ball. Is that okay long term?,local-dev,,,,,,9.755,success,,"It sounds like BT has a strong sleep association with the yoga ball, which is completely understandable as it's a very effective way to settle a baby! While it's okay for now, if you're finding it's the *only* way BT can settle, it might become tricky long-term as she grows and gets heavier. The good news is we can gently work on shifting this.

What to try tonight:
1.  **Start with the feed slightly earlier:** Move BT's last breastfeed of the evening 5-10 minutes earlier in the bedtime routine.
2.  **Introduce a new settling step:** After the feed, try a different settling step that isn't feeding or bouncing, like a gentle cuddle, a song, or patting her bottom in your arms.
3.  **Gradually reduce the bounce:** If you still need the yoga ball, try bouncing a little less vigorously or for a shorter duration before transferring her to the cot.

What compromise is okay: If you need to use the yoga ball for a shorter time to get her calm, that's a great start.

We can review how this goes in a couple of nights.",,
full_110_2026_04_25,2026-04-25T14:16:33+00:00,Q105,gentle,He naps great during the day but is up constantly overnight. Is day sleep the problem or something else?,local-dev,,,,,,9.261,success,,"Oh, GT's sleep sounds like it's been a bit of a rollercoaster lately, especially with those frequent night wakings! It sounds like the great daytime naps might actually be contributing to the unsettled nights. Often, when babies nap really well during the day, they don't build up enough ""sleep pressure"" to stay asleep for long stretches overnight.

What to try tonight:
1.  **Cap the last nap:** Aim for GT's last nap to finish no later than 4:30 pm today. This helps build up more sleep pressure before bedtime.
2.  **Shift bedtime slightly:** If the last nap ends earlier, you might find GT is ready for bed around 7:30 pm or a little later, giving a good wake window of about 2.5-3 hours.
3.  **Keep night interactions minimal:** When GT wakes, try to keep the room dark and interactions quiet. If they're just stirring or fussing, give them a moment to see if they can resettle themselves before you go in.

What compromise is okay: It's completely fine if bedtime shifts a little later on days with longer naps; a well-rested baby settling calmly is always the goal.

Let's see how these small adjustments help GT's night sleep over the next few days.",,
full_110_2026_04_25,2026-04-25T12:28:30+00:00,Q010,balanced,"We want to swaddle our 3-month-old for naps, but he recently started rolling from his back to his tummy during playtime. Is it still safe?",local-dev,,,,,,7.309,success,,"It's completely understandable to want to swaddle BT for naps, especially when it helps them settle. However, since BT is already showing signs of rolling from back to tummy during playtime, it's no longer safe to swaddle them for sleep. Once babies start to roll, they need their arms free to push up and reposition themselves if they roll onto their tummy in the cot.

What to try tonight:
1.  Transition BT out of the swaddle immediately for all sleep, including naps and overnight.
2.  Instead of a swaddle, dress BT in a safe infant sleeping bag with fitted neck and armholes and no hood.
3.  Continue to dress BT in layers underneath the sleeping bag, similar to how you'd dress yourself to be comfortably warm, ensuring their head remains uncovered.

What compromise is okay: If BT is struggling with the transition, you can try a sleeping bag that allows for arm movement but still provides a snug feeling around the torso.

We can review how BT is adjusting to the sleeping bag in a few days.","Let's ensure the answer doesn't include the babies' name twice, a limit of one baby name reference per answer feels more natural and less contrived than repeating the name. Just use 'he, she, they' etc in place of more name mentions",
full_110_2026_04_25,2026-04-25T12:24:06+00:00,Q006,fast-track,How long should my 3-month-old be awake between naps? I keep missing her tired signs.,local-dev,,,,,,6.887,success,,"FT is likely getting overtired before naps, which makes it harder for her to settle. At 3 months, her wake windows are around 1.5 to 2 hours.

What to try tonight:
1. Start looking for tired signs and begin your settling routine around 75-90 minutes after she last woke up.
2. Create a calm, dim environment for naps and use a consistent settling technique like gentle rocking or patting.
3. If she fusses, offer comfort immediately. Pick her up to calm her if needed, then try settling her back down drowsy but awake.

What compromise is okay: If she's really struggling to settle, it's always fine to offer extra cuddles and comfort to help her drift off.

Let's check in again after a few naps to see how she's going.",,
full_110_2026_04_25,2026-04-25T13:02:34+00:00,Q037,gentle,My toddler is cutting his 2-year molars. He wont let us leave the room while he falls asleep. Are we building a bad habit if we sit in a chair next to him?,local-dev,,,,,,6.567,success,,"Oh, it sounds like GT is having a tough time with those molars, and it's completely understandable that he's needing extra comfort at bedtime right now. It's not about building a ""bad habit"" as much as it is about responding to a genuine need during a tricky developmental phase.

What to try tonight:
1.  **Offer comfort first:** Sit in the chair next to him for a few nights while he's feeling unwell. This provides reassurance and helps him feel safe while he's in pain.
2.  **Gradual withdrawal when he's feeling better:** Once the worst of the teething has passed, you can gently start moving your chair closer to the door over a few nights. This helps him adjust to you not being right next to him.
3.  **Keep the routine consistent:** Even if you're sitting with him, try to keep the rest of the bedtime routine (bath, books, cuddles) the same as usual. This predictability is very reassuring.

What compromise is okay:
It's absolutely fine to offer extra comfort during illness or teething; you can always gently guide him back to independent settling once he's feeling better.

We can review this plan again in a few days once the teething pain starts to ease up.",,
full_110_2026_04_25,2026-04-25T13:20:02+00:00,Q053,balanced,My baby falls asleep feeding every time. How do I stop that without causing a meltdown?,local-dev,,,,,,6.542,success,,"It sounds like BT is finding comfort and sleep at the breast, which is completely normal for a 12-week-old. At this age, feeding to sleep isn't a ""bad habit"" at all; it's a natural and comforting way for them to drift off, and breastmilk even has hormones that help with sleep!

What to try tonight:
1.  **Move the last feed slightly earlier:** Try feeding BT 5-10 minutes before you usually would, so there's a tiny gap between the end of the feed and going into the cot.
2.  **Add a non-feeding settling step:** After the feed, try a brief cuddle, a quiet song, or gentle patting while BT is still in your arms.
3.  **Cot while drowsy:** Aim to place BT into the cot when they are drowsy but not fully asleep. This helps them learn to associate the cot with falling asleep.

What compromise is okay: If BT protests, you can still offer comfort like a hand on their chest or gentle shushing in the cot before offering another feed if they seem unsettled.

We can check in again tomorrow to see how this shift feels for both of you.",,
full_110_2026_04_25,2026-04-25T14:01:19+00:00,Q091,gentle,My baby wakes earlier when he goes to bed earlier. Isn’t earlier bedtime supposed to help?,local-dev,,,,,,6.426,success,,"Oh, GT's early waking when he goes to bed earlier can feel really counterintuitive, but it often points to a mismatch in his overall sleep schedule, especially if he's not building up enough sleep pressure during the day.

What to try tonight:
1. **Adjust the last nap:** Aim for GT's last nap to finish no later than 4:30 pm. This helps create a longer, more solid wake window before bedtime.
2. **Shift bedtime slightly:** If the gap between his last nap and bedtime is less than 2-2.5 hours, try moving bedtime back by 15-30 minutes. This ensures he's genuinely tired enough for a full night's sleep.
3. **Keep night interactions minimal:** If he wakes up happy at 5 am, try to keep the room dark and avoid engaging with him too much. Sometimes, giving them space allows them to drift back to sleep.

What compromise is okay: It's perfectly fine to have a slightly later bedtime if it means GT settles more easily and sleeps longer overnight.

Review the plan again after 5-7 days of consistent changes to see how GT's sleep patterns respond.",,
full_110_2026_04_25,2026-04-25T12:40:20+00:00,Q020,gentle,My 5-month-old was doing great but then got a cold. We brought her into our bed for 4 nights to elevate her head. Now she refuses the cot. How do I undo this?,local-dev,,,,,,6.392,success,,"Oh, it sounds like GT has had a rough trot with that cold, and now she's decided your bed is the best place to be! It's completely understandable that she's resisting the cot after four nights of cosy cuddles and comfort. This is a very common temporary sleep association that's popped up because she learned a new way to fall asleep during her illness.

What to try tonight:
1.  **Reintroduce the cot gently:** Aim to put GT down in her cot for bedtime tonight. You can still offer plenty of cuddles and comfort, but try to have her settle to sleep in her own space.
2.  **Stay close for reassurance:** If she protests, stay by her cot, offering a hand on her chest, gentle shushing, or soft words. Your presence is key to helping her feel safe and secure in her cot again.
3.  **Short, consistent responses:** If she wakes overnight, respond quickly with your comforting presence in the cot, rather than immediately bringing her back into your bed.

What compromise is okay:
It's perfectly fine to offer extra comfort and reassurance as she adjusts back to her cot.

We can review how tonight goes tomorrow morning.","""a rough trot"" again sounds like AI trying too hard to sound human",
full_110_2026_04_25,2026-04-25T13:17:50+00:00,Q051,gentle,My 6-week-old cluster feeds all evening and won’t settle until midnight. Is this normal or am I doing something wrong?,local-dev,,,,,,6.37,success,,"Oh, GT is having a really common newborn experience with cluster feeding in the evenings, and it's completely normal for babies this age to be unsettled until later at night. It's not a sign you're doing anything wrong at all; it's just how little ones often prepare for a longer stretch of sleep, or simply fill up their tiny tummies.

What to try tonight:
1. Embrace the cluster feeding: Let GT feed as much as they need to in the evening. This responsive feeding is exactly what they need right now.
2. Create a calm ""wind-down"" zone: Around 9-10 pm, dim the lights, keep sounds low, and focus on quiet cuddles and feeds to help signal that night-time is approaching.
3. Keep yourself comfortable: Have snacks, water, and something to watch or read nearby so you can relax while GT feeds and settles.

What compromise is okay: If GT eventually drifts off while feeding, it's perfectly fine to let them.

We can review how things are feeling again tomorrow.",,
